asset,atr_window,atr_mult,train_stat,train_net,val_stat,val_net
CAD,6,0.0,-22.539941796133828,-7526.867989112842,-2.3397385465110423,-1379.1988791199192
CAD,12,0.0,-22.539941796133828,-7526.867989112842,-2.3397385465110423,-1379.1988791199192
CAD,24,0.0,-22.539941796133828,-7526.867989112842,-2.3397385465110423,-1379.1988791199192
XAG,6,0.2,-35.90342225312426,-16875.000000000295,-6.007031741972054,-5175.000000000071
XAG,12,0.15,-34.59191550869001,-15940.000000000286,-6.241955080329431,-5295.000000000075
XAG,24,0.15,-34.514074858161145,-15980.00000000025,-6.241955080329431,-5295.000000000075
XAG,12,0.2,-35.99566656550051,-16775.0000000003,-6.484660567357848,-5445.000000000098
XAG,6,0.0,-31.778106696784526,-14625.000000000184,-6.571467117279532,-5435.000000000032
XAG,6,0.05,-31.778106696784526,-14625.000000000184,-6.571467117279532,-5435.000000000032
XAG,12,0.0,-31.778106696784526,-14625.000000000184,-6.571467117279532,-5435.000000000032
XAG,12,0.05,-31.778106696784526,-14625.000000000184,-6.571467117279532,-5435.000000000032
XAG,24,0.0,-31.778106696784526,-14625.000000000184,-6.571467117279532,-5435.000000000032
XAG,24,0.05,-31.778106696784526,-14625.000000000184,-6.571467117279532,-5435.000000000032
XAG,24,0.2,-35.84284495603516,-16840.00000000027,-6.861721015389685,-5670.000000000089
XAG,12,0.1,-32.478745571478456,-14935.000000000211,-6.957054607093429,-5665.000000000047
XAG,24,0.1,-32.31876191600988,-15010.000000000198,-6.957054607093429,-5665.000000000047
XAG,6,0.1,-33.039929688351116,-15135.00000000026,-6.981916130070476,-5680.000000000047
XAG,6,0.15,-34.53360354857644,-15920.000000000264,-7.567703714286976,-5955.000000000047
XAU,6,0.0,-34.94463958535245,-13018.10000000005,-4.928616070519997,-4634.000000000442
XAU,6,0.05,-34.70467611469482,-12918.200000000093,-4.928616070519997,-4634.000000000442
XAU,12,0.0,-34.91677268765497,-13009.10000000006,-4.928616070519997,-4634.000000000442
XAU,12,0.05,-34.6728008896586,-12896.20000000009,-4.928616070519997,-4634.000000000442
XAU,24,0.0,-34.88566847008538,-12999.100000000046,-4.928616070519997,-4634.000000000442
XAU,24,0.05,-34.75084043232385,-12939.200000000072,-4.928616070519997,-4634.000000000442
XAU,24,0.1,-31.31700621733506,-12247.900000000165,-5.171318019730572,-4789.30000000043
XAU,6,0.1,-31.710102082713014,-12950.90000000016,-5.220700614966139,-4820.300000000425
XAU,12,0.1,-31.269449106222336,-12240.900000000218,-5.220700614966139,-4820.300000000425
XAU,24,0.15,-31.691231532004974,-12572.600000000079,-5.643346242800861,-5086.000000000395
XAU,12,0.15,-30.362325024696176,-11978.900000000132,-5.768573691932025,-5167.70000000035
XAU,6,0.15,-29.461963024735052,-10882.900000000176,-5.867388508352953,-5223.600000000279
XAU,6,0.2,-30.787059344911654,-11490.600000000111,-6.073791591993185,-5374.000000000269
XAU,12,0.2,-30.012410528840746,-11232.600000000117,-6.1678629180421,-5418.700000000281
XAU,24,0.2,-29.33855282179315,-10631.2000000001,-6.227039877353886,-5454.700000000294
