quarter,asset,atr_window,atr_mult,allow_reentry,grossSR,netSR,grossCR,netCR,gross_cumPnL,net_cumPnL,av.ntrades,stat
data2_2023_Q4,CAD,12.0,0.1,False,0.21068831285883433,-6.81304742875328,0.4417025933894927,-3.3190483179128853,38.28336295996773,-1261.7166370400325,1.6666666666666667,-1.7000875673054279
data2_2023_Q4,AUD,12.0,0.1,False,-2.278535998445605,-7.145961419654765,-2.276923076923081,-3.2810603245385916,-591.9999999999592,-1891.99999999996,1.6666666666666667,-4.875328562276411
data2_2023_Q4,XAU,12.0,0.1,False,-2.00807159047501,-3.9886493038548,-2.8006817237871973,-3.301728361688829,-1862.3999999999114,-3722.3999999999114,1.5897435897435896,-5.899739798121271
data2_2023_Q4,XAG,12.0,0.1,False,-3.3765725599321783,-4.630710770755021,-2.383527245333517,-2.687033358449179,-3389.9999999999345,-4669.999999999932,1.641025641025641,-7.9072414485194455
data2_2023_Q4,PORTFOLIO,,,,-3.91386797715981,-7.6599685946130425,-2.7409014169678563,-3.279504163033489,-5806.116637039836,-11546.116637039833,6.564102564102564,-19.96213230507291
data2_2024_Q2,CAD,12.0,0.1,False,-2.2991460758618767,-15.898318849231499,-3.189873417721519,-3.189873417721519,-191.0183854543779,-1491.018385454378,1.6455696202531647,-6.550462061833797
data2_2024_Q2,AUD,12.0,0.1,False,-2.406503972737922,-9.42037133388041,-3.189873417721519,-3.1898734177215173,-426.99999999999966,-1717.0000000000002,1.6329113924050633,-5.362740267742649
data2_2024_Q2,XAU,12.0,0.1,False,-4.055128914555985,-5.697369331285751,-2.686594347980507,-2.9149977088471895,-4699.200000000246,-6649.200000000246,1.6455696202531647,-11.740894796616464
data2_2024_Q2,XAG,12.0,0.1,False,-1.8379894499241602,-2.409130812262138,-2.376712483865873,-2.653372637419807,-4165.000000000027,-5465.000000000029,1.6455696202531647,-4.940763396670012
data2_2024_Q2,PORTFOLIO,,,,-3.2467257241070637,-5.208348255625443,-3.0351520016041804,-3.189873417721519,-9482.218385454647,-15322.218385454651,6.569620253164557,-15.579817482341255
data2_2024_Q4,CAD,12.0,0.1,False,-0.5409573013386421,-6.019060837740054,-0.8362215908467168,-3.1500000000000004,-126.00679573270257,-1426.0067957327026,1.625,-2.3134718428607823
data2_2024_Q4,AUD,12.0,0.1,False,0.5998796041093908,-1.6201917766849367,1.8867747440271396,-2.690684068406933,350.9999999999681,-949.0000000000324,1.625,-0.0
data2_2024_Q4,XAU,12.0,0.1,False,2.773794290533657,2.164091756518419,13.618232484077302,9.230689296848436,8687.999999999965,6767.999999999965,1.6,3.182085612844122
data2_2024_Q4,XAG,12.0,0.1,False,2.5792076305139044,2.132167392163784,10.870883054892232,7.819334719334438,7229.999999999882,5969.999999999884,1.575,2.9162700729584423
data2_2024_Q4,PORTFOLIO,,,,3.0348704968321774,1.9535141909792115,19.312370958795373,9.074184753434178,16142.993204267112,10362.99320426711,6.425,3.3986666417593927
data2_2025_Q1,CAD,12.0,0.1,False,-0.1743274505014274,-6.580572733308683,-0.3628551149940106,-2.975015405920136,-33.60004661130398,-1293.6000466113037,1.6363636363636365,-1.8227452206163532
data2_2025_Q1,AUD,12.0,0.1,False,-1.1685845753087347,-4.985109983891644,-1.8145350351653264,-2.82090815079439,-386.9999999999819,-1666.9999999999818,1.6623376623376624,-2.803031641255656
data2_2025_Q1,XAU,12.0,0.1,False,-1.6998470295097792,-2.8192907978599564,-2.0470779220781647,-2.716733359634964,-2900.300000000425,-4820.300000000425,1.6623376623376624,-5.220700614966139
data2_2025_Q1,XAG,12.0,0.1,False,-2.723530383922246,-3.5114322495266683,-2.0085247153127077,-2.2651191203421153,-4385.000000000047,-5665.000000000047,1.6623376623376624,-6.957054607093429
data2_2025_Q1,PORTFOLIO,,,,-2.7450966713532123,-4.7609814395396395,-2.2171891891357896,-2.7229615693565123,-7705.900046611755,-13445.90004661176,6.623376623376624,-13.67157689317489
data2_2025_Q2,CAD,12.0,0.1,False,-1.4533217724057845,-8.042862831832263,-2.286920400504154,-3.18987341772152,-277.1447526413673,-1577.144752641367,1.6455696202531647,-3.8922657920173926
data2_2025_Q2,AUD,12.0,0.1,False,2.14176316506208,-0.15693498442244336,9.882030536343224,-0.25311890059466213,1202.000000000003,-87.99999999999703,1.6329113924050633,-0.0
data2_2025_Q2,XAU,12.0,0.1,False,-0.4552062636994297,-0.9454043294264477,-0.6266205576969801,-1.164874102745471,-1753.899999999976,-3643.899999999976,1.5949367088607596,-1.8689866254586154
data2_2025_Q2,XAG,12.0,0.1,False,-1.269038340306871,-1.7618877773726316,-2.036155759308088,-2.594811829482909,-3265.0000000000123,-4535.000000000011,1.6075949367088607,-3.419578678045786
data2_2025_Q2,PORTFOLIO,,,,-0.7871032685782409,-1.8902415437394735,-1.1784437499985623,-2.1728003288201387,-4094.0447526413514,-9844.04475264135,6.481012658227848,-5.4661637404296375
