quarter,asset,atr_window,atr_mult,allow_reentry,grossSR,netSR,grossCR,netCR,gross_cumPnL,net_cumPnL,av.ntrades,stat
data2_2023_Q4,AUD,6.0,0.1,False,-2.278535998445605,-7.145961419654765,-2.276923076923081,-3.2810603245385916,-591.9999999999592,-1891.99999999996,1.6666666666666667,-4.875328562276411
data2_2023_Q4,XAU,6.0,0.0,False,-1.7139849585829112,-3.675698766873481,-2.6669930357056755,-3.3070475740762633,-1608.3999999998468,-3468.399999999847,1.5897435897435896,-5.193288965517902
data2_2023_Q4,XAG,6.0,0.2,False,-3.6259166503961646,-4.867546835312375,-2.4883364274759585,-2.7290627461275707,-3669.9999999999563,-4949.999999999954,1.641025641025641,-8.584787725113072
data2_2023_Q4,PORTFOLIO,,,,-3.858200299479024,-7.588061862274295,-2.7841469175566083,-3.279704976488715,-5759.4399213899715,-11499.439921389969,6.564102564102564,-19.753459992881464
data2_2024_Q2,CAD,6.0,0.2,False,-2.2093224205703392,-15.443246900458481,-3.003712069459132,-3.1898734177215187,-190.3305697464441,-1490.3305697464443,1.6455696202531647,-6.361322897235
data2_2024_Q2,AUD,6.0,0.1,False,-2.406503972737922,-9.42037133388041,-3.189873417721519,-3.1898734177215173,-426.99999999999966,-1717.0000000000002,1.6329113924050633,-5.362740267742649
data2_2024_Q2,XAU,6.0,0.0,False,-4.041436990680013,-5.677059280846839,-2.6706828196116144,-2.908234006008059,-4703.100000000177,-6653.100000000177,1.6455696202531647,-11.706039486208134
data2_2024_Q2,XAG,6.0,0.2,False,-2.37093629473137,-2.936296599408479,-2.589679843622501,-2.7926988265971375,-5415.000000000047,-6715.000000000049,1.6455696202531647,-6.543890227048326
data2_2024_Q2,PORTFOLIO,,,,-3.657697022186606,-5.602849975223357,-3.1173881086192567,-3.189873417721518,-10735.430569746664,-16575.43056974667,6.569620253164557,-17.136323734778813
data2_2024_Q4,CAD,6.0,0.2,False,-0.8129165891776822,-6.2596527628348895,-1.18017045985359,-3.149999999999998,-190.01217177587722,-1490.012171775878,1.625,-2.6956433202454746
data2_2024_Q4,AUD,6.0,0.1,False,0.5998796041093908,-1.6201917766849367,1.8867747440271396,-2.690684068406933,350.9999999999681,-949.0000000000324,1.625,-0.0
data2_2024_Q4,XAU,6.0,0.0,False,2.664228779712186,2.0482941856781145,10.640809695087492,7.045690262991149,8264.699999999993,6344.699999999993,1.6,2.860659022675067
data2_2024_Q4,XAG,6.0,0.2,False,2.544983574964014,2.098554414476572,10.743078758949519,7.520385395537199,7144.999999999885,5884.999999999887,1.575,2.833288619613554
data2_2024_Q4,PORTFOLIO,,,,2.9508874592714567,1.860377946353429,16.229427397631664,7.37164842884236,15570.68782822397,9790.687828223969,6.425,3.103609387551438
data2_2025_Q1,CAD,6.0,0.2,False,1.0921596976359296,-3.1343209528160902,4.169321029703966,-2.6412525303467027,324.66033579839905,-935.3396642016011,1.6363636363636365,-0.0
data2_2025_Q1,AUD,6.0,0.1,False,-1.1685845753087347,-4.985109983891644,-1.8145350351653264,-2.82090815079439,-386.9999999999819,-1666.9999999999818,1.6623376623376624,-2.803031641255656
data2_2025_Q1,XAU,6.0,0.0,False,-1.5927395863104088,-2.714132267263118,-1.9957716701905337,-2.6983040978239,-2714.000000000442,-4634.000000000442,1.6623376623376624,-4.928616070519997
data2_2025_Q1,XAG,6.0,0.2,False,-2.378275203372195,-3.154269367390184,-1.9917613636363927,-2.2718126943479295,-3895.000000000069,-5175.000000000071,1.6623376623376624,-6.007031741972054
data2_2025_Q1,PORTFOLIO,,,,-2.377241126599763,-4.398650945847625,-2.140802571748759,-2.686316604957821,-6671.339664202093,-12411.339664202098,6.623376623376624,-12.33779392245674
data2_2025_Q2,CAD,6.0,0.2,False,-1.775118238583646,-8.416945587292647,-2.598664279359155,-3.1898734177215196,-334.41453432904177,-1634.4145343290415,1.6455696202531647,-4.380758556507712
data2_2025_Q2,AUD,6.0,0.1,False,2.1454705658217907,-0.15337971056165337,9.898473182826251,-0.24781311104251497,1203.9999999999939,-86.00000000000612,1.6329113924050633,-0.0
data2_2025_Q2,XAU,6.0,0.0,False,-0.22468210590379925,-0.713911043368295,-0.31129554002257487,-0.8848566523880346,-867.6999999999225,-2757.6999999999225,1.5949367088607596,-1.2313877194220293
data2_2025_Q2,XAG,6.0,0.2,False,-1.289890744236918,-1.7908124846767202,-2.1363972736124675,-2.7115418836676914,-3264.999999999976,-4534.999999999975,1.6075949367088607,-3.463307776082926
data2_2025_Q2,PORTFOLIO,,,,-0.6309600683650572,-1.7409105272781822,-0.9286301342519713,-1.9720757027943647,-3263.114534328946,-9013.114534328946,6.481012658227848,-4.927046698012657
